x,y,label
4.64314499402,3.48716682389,1
2.02757765686,2.22814348133,1
2.10317196095,2.01506362097,1
4.82797227402,2.34471890788,1
-0.276054128856,1.22512020373,-1
0.980089582838,0.281937141058,-1
-0.832879234911,0.918011738604,-1
-0.497925403223,0.337124127133,-1
4.84521924026,3.48257107926,1
0.772752845209,1.31750227313,-1
-0.0302696138431,-0.758680418976,-1
4.26559624944,1.93364250561,1
2.5927701002,1.94585886,1
4.50499961094,3.65544587269,1
-0.991296403343,0.641397088871,-1
-0.497999282792,0.665469251524,-1
-0.652139580985,1.46968757487,-1
4.46973260747,3.88175136062,1
2.32649065562,2.66903307969,1
0.713991551783,1.40808145699,-1
